input,class,label
r32563,tuns,tunneling
r26481,tuns,tunneling
dIUEABDE6DRAAAQAGRBBQUAAAAMFAAAAC37HAAFQ4GQMW7E4EPRZIAEAAH76AEA.AAAEAQQCWZBPMWZEGXVDCTQKBKFPHIS2467VSJT6QCGXUN4SLQKNHHLW6RXPL5T.SLSO4DP6W4C3KWPPRD4PG7FRKVMPEAZRYBEEXOLLUBZAUMSA2RUCJGRMLHAH2BA.2PFNWMEHBK5LRMJOUGH2SVZUNDMZNIC2IDX3,tuns,tunneling
r43509,tuns,tunneling
dIUEABDEICNAAAQAGTZGAUAAAAMFAAAAC37CAAFUWW7ZMOHRPM45IAEAAHQTHKA.AAAEAQQCWZBIK5VEGV4UPUFGVMX2Q7WADQJA23DZLVHXGHRWWXBYBWRW5FK4O2T.QQFE5U4WE4YM35USHQITMEPPTWSD5IEIVVGWMR7MUAP57HHYA556CKSJNVTDO6M.ISLN2ITGH332CC7PQ2P43NELPD3UFFUYD36Q,tuns,tunneling
0iza7bN3cs3DBxwzCMwJCFXes3KRTż.WfDSU8FqOUektPuqmhKUFQbzFKe6.2XptIXIJBu4OHKHbm6hpZs9ekoCWQ9.gVGXhpwA0ongggfU6ItohW2lY0hwBZ.5,iodine,tunneling
r20143,tuns,tunneling
dIUEABDFJLVAAAQAGPUBAUAAAAMFAAAAC37HAAFQ4G7V37E4EPSVIAEAAH4FBGA.AAAEAQQCWZBP7LHEGXZYJU4MXIDJCHXIYNQNHH22KPSH6VAHNFVNL6ITHOVXCNS.2ACCKPCT2UZAJOCGGYSTMVACDYOE5ATL74EJS4Z36BUOOQZTD3V2NMJVIFWHOIF.BKG66AMJU5LH2QSZUKGAFEJ2VBZK6HKNL64B,tuns,tunneling
drudgereport.com,plain,plain
r41873,tuns,tunneling
dIUEABDFSA5AAAQAGORMAUAAAAMFAAAAC37CAAFUWYYWX6HRPM77IAEAAHRPGWA.AAAEAQQCWZBK4XJEGWRDJTZ7UWM3HKBCJ3ZKYYDXQEJBDEOKYL4ZG4NUDBO5NLG.COB6EJID3Z4D7CWXZA7BBVLOQ5KKJ377LAOJQDTM277GLQOFQPM2D5UH2D3XQ5Q.ZES7UESYYMIYFVZVZCBVKHBJCMD7RFGP64X4,tuns,tunneling
dIUEABDENXZAAAQAGTCQQUAAAAMFAAAAC37HAAFQ4F2EO7E4EPQPIAEAAH7DZEA.AAAEAQQCWZBORWNEGXOLU6OJBPAZPW57IYWP7BA3JNXSVKJ5JJXSCF757IVZN45.LA75JHW4VROGQXTTA3T2NPCJWHBBLTHRVGHB5GMVBRGELDRXL4DJJLDKTWVGNCO.5ZMPPPEGHYAU3VPGLGCAS5TTSVXUZOPMMYED,tuns,tunneling
capptain.com,plain,plain
0e5agded0dGiXsNKMUv9KY7JAbX55fkR.9s8XdaNMmXؾxrZevNd˿ClZh.zYpMLOl200Wy24nDp3GwwQ71.kxAHLgDWYwCmyB8gEE0D8cv2ms2gtGXMh.7,iodine,tunneling
r20369,tuns,tunneling
sHFqM4xNsAgobIAfOZhuGfXSdiMReeJ9xDWVFeGGOHFU+2rB2DTMhR/MIFEtk2I.Vl5pcMnZG2+TFmvOmSB8qrtS1XkvXHiuA9dif7BYEXoSItQIqns70ZYthdnopJN.JX0mNQNETP/WIhWsx/r1/CITACml2TJsXDQjz3Lf7MVb9KQDG0aSPqhGYOxAoKq.bxj4jCcXUSH5sbWK6a0j.57.f.1.40475,dnscapy,tunneling
b.e.1.40644,dnscapy,tunneling
friendschecker.com,plain,plain
r49584,tuns,tunneling
