input,class,label
dIUEABDEHZFAAAQAGT2LAUAAAAMFAAAAC37CAAFUWW7MVOHRPM45IAEAAHQ4OGA.AAAEAQQCWZBIKMBEGV4PJLVSD6CR5EIDPF4AB5TWT2EZ6KWZ64FUH4SFVMYPD5G.LWEWS5I7YETUSCN2NAYTTTLU5CD3PF3YD5SULIOC4D2SIUXUYDJGC7OCEBZMJIW.JUHRW2SEVSKS4EIRWF72NPNLBDVSYJDEP3LT,tuns,tunneling
dIUEABDFCH5AAAQAGQQQAUAAAAMFAAAAC37CAAFUWYDE26HRPM6VIAEAAHTEGWA.AAAEAQQCWZBKAG3EGWJ67FQMD2QNPNDNTGCJYF24NA3APGER77YY4WHW2PEPBGI.H5K7QZWM57FOC7ULQ3HCAEZ37MM3DD3SNH6XN5QFQCOVGO4HQLXKGSERZUZS6KL.RWKW7KML6OUWUEXKGIELCYX5OCVFQCBBOGQQ,tuns,tunneling
r17950,tuns,tunneling
r52308,tuns,tunneling
r39716,tuns,tunneling
r30980,tuns,tunneling
c.1.38582,dnscapy,tunneling
r35050,tuns,tunneling
r32180,tuns,tunneling
0yha182wsJaabacuae18w0abagybGaaekaaaEwμ2lkZgEiGcafTUa.aaqiGumECGd0z97N9TAh44XA62Px4M52DJcr.rSmIuLNHQ5GR7AQ5OhmiQ07A9MWzbS40.GkQchjcNu11YjaCdXibxaIaKGcLI,iodine,tunneling
r16153,tuns,tunneling
0znbdBnZaaEt19AyHVvJpnkUUU9uP79DZ2p.FԼ7ulbH9EsLiXkSoxUXOR66RG0z961xq.7HӿaJzZT15qTS3WZԿ29nFPt9Os0e,iodine,tunneling
r29463,tuns,tunneling
r40895,tuns,tunneling
cloudcdn.net,plain,plain
r46277,tuns,tunneling
r16778,tuns,tunneling
r52901,tuns,tunneling
r51684,tuns,tunneling
r44438,tuns,tunneling
dIUEABDEMGBAAAQAGTIXQUAAAAMFAAAAC37CAAFUWXFESOHRPM5LIAEAAHROUUA.AAAEAQQCWZBIUINEGV67VKJVLH5CAOJG2YZQARJ76F2RDYLFNWECLMHIN7TVI75.3CWZK452KC3LTTUH36EN7LM4W6DZS4IQZZT2MQMGX4UK6IHFQSWSMQ4GXGWQI47.BT5RE4DJZVX2L73ND4ZF3BEAQ26LQFKL6TE7,tuns,tunneling
r21612,tuns,tunneling
r24244,tuns,tunneling
r44165,tuns,tunneling
dIUEABDEH7ZAAAQAGTZQQUAAAAMFAAAAC37CAAFUWW7VY6HRPM45IAEAAHSEOSA.AAAEAQQCWZBIKXZEGV4TGEFKX6GRD6M76FKNI46XV6UVMQFP6RB2BGHWG2YG4BG.MIXOWR7K3WIVKYZMCPN4UK5R3IBO5W7TNO3DCTZCEVJUR3W4NKU5UOSOCVMMVBM.6NXFM42ENYV5GP7FC4S2Q4B76XSHVZZTAKS6,tuns,tunneling
cartalk.com,plain,plain
r46459,tuns,tunneling
r39679,tuns,tunneling
virB36zZdPVPK/+6ku7nD5i6coh6B7kl8nzhj8aZ3SWVTnphkibgVyasbADKKEz.86jT7wQJZZTH6JOP5WJt5xkmI18zJw9e4ci8PUXnOmDRcfFmh0SJOg1CvTQZnel.W4mgbVCKuJPolwcyZPH8QxZ7JrQGfLtRa8rdtQzL+OB1+FHvL/Gsh36TBEm8NuS.suURdNdeaLpqfXtAdkss.85.f.1.38905,dnscapy,tunneling
dIUEABDFDZJAAAQAGQKKQUAAAAMFAAAAC37CAAFUWYFIXOHRPM7DIAEAAHT7IOA.AAAEAQQCWZBKDEVEGWKWR5IJABOZDND3Q4Y2WEDUCZZ4SOMV432GYQ2QMU7MYLU.ECHFI7AVR3AFOOUXLXDAYJ2UMQZRNWHQEEPGC4JZXPDMM6GIRXUMLDLKXMTEXKC.EWKF2MTUNOJVNTBSSZZDS3MHVCLJVBVCBHL4,tuns,tunneling
GBCQZj3FZYFYVMM1eZVOAXLfelOemBqBfXe4VY3I7ydKKIHw41435ris+lqnN39.CTWJgBq2Js8pQjX8/sDbRTGajeoWOpdn2U4RrtEbyOQSu00PzObHqnAqb4a1pTR.i0RYa5nddn4yoiXXhh2cyB9E3nsCgARg96hp+Iu8gsxWQCcI6uiXaMV35N5W5Yv.D1sYWptPOFsnpc061bGK.71.f.1.57916,dnscapy,tunneling
r40566,tuns,tunneling
r22486,tuns,tunneling
3o34P41umsMKL2WfsxUzLmxh6kp7K57g6Zbh5BcD0ByF20lCT2bo5V6D7SMDYK1.gxUZgHPlsXQEjkpta8PvpZolVhXtC0YJHe9ZI5S69uUhzAg9PqiLIjtC+WLK6/r.+l1MouU0O3o3g5ufqlFMEgCdDI/yoB8EV1kNIC0oClkGRpaeiQ9KRpq+WbJYVuH.dklPTdsWGFlEd3Z5gfkJ.112.f.1.58889,dnscapy,tunneling
dIUEABDESWZAAAQAGSOUQUAAAAMFAAAAC37HAAFQ4GA7C7E4EPQ5IAEAAH4L2UA.AAAEAQQCWZBO2GLEGXQPFILUTCSYZUYC2R63U3BMZG7W5G6CNMIZVLCSHHST2XV.PHGVHYCSTMYNDRQBUJE2GLO2SYOQ6ZDQMKUJBAUY42QPDAJQZXS3A6JIOXHGOOS.I43FK4TWAKIRNWNNODXKUMRC42HG73F3BWUQ,tuns,tunneling
