input,class,label
patent-cn.com,legit,legit
ppzo3687.b-cdn.net,Other Malware,malicious
tamilcube.com,legit,legit
hungrustrang.com,IcedID,malicious
weezevent.com,legit,legit
3dke.com,legit,legit
qfseven7ht.top,CryptBot,malicious
cazador2000.no-ip.biz,CyberGate,malicious
my1tube.com,legit,legit
ancjrljxpmegbstgwrxo.com,Zloader,malicious
segredosdesalao.com.br,legit,legit
creativecommons.org,legit,legit
trazens.com,legit,legit
rakovinnae.website,IcedID Downloader,malicious
magnetiseur-rebouteux-paris.fr,QakBot,malicious
sikhiwiki.org,legit,legit
wikiloc.com,legit,legit
hotmovies.pro,legit,legit
aisviua77s.xyz,AsyncRAT,malicious
ncmsjhabua.org,QakBot,malicious
sidahmed-1973.no-ip.biz,NjRAT,malicious
uhlrmxnfeoglvjpavauw.com,Zloader,malicious
brain.fm,legit,legit
vivasurplus.com,QakBot,malicious
mamastar.jp,legit,legit
terrystruckhireandremovals.com.au,QakBot,malicious
mumujita.com,legit,legit
torr3sholdings.com,QakBot,malicious
duiy.xyz,Oski Stealer,malicious
spectrum.chat,legit,legit
alerts-service.com,Havoc,malicious
connection.accesscam.org,BitRAT,malicious
reception.q-dent.com,FAKEUPDATES,malicious
dailnetworkinternet.gotdns.ch,Nanocore RAT,malicious
rgups.ru,legit,legit
xinchaobfcddc.org,Prometei,malicious
invassao.no-ip.org,CyberGate,malicious
mjam.net,legit,legit
comaf.ml,QakBot,malicious
lokao.no-ip.org,CyberGate,malicious
outerspace.com.br,legit,legit
style2paints.github.io,legit,legit
hkdy.tv,legit,legit
tencentcs.com,Cobalt Strike,malicious
toutatice.fr,legit,legit
indeed.com.br,legit,legit
xinchaoaecdjk.com,Prometei,malicious
ffuze.duckdns.org,AsyncRAT,malicious
modland.net,legit,legit
ailnor.no-ip.biz,NjRAT,malicious
hamkelasi.ir,legit,legit
igrsup.gov.in,legit,legit
dzairpresse.com,legit,legit
futurist40.duckdns.org,Nanocore RAT,malicious
enanyang.my,legit,legit
grafana.org,legit,legit
elementor.com,legit,legit
top.smartphonesjo.waw.pl,Remcos,malicious
xuebalib.com,legit,legit
tq744.publicvm.com,AsyncRAT,malicious
iuheck.redirectme.net,CyberGate,malicious
chinawenben.com,legit,legit
streamatemodels.com,legit,legit
choro.asia,legit,legit
optwear.ru,legit,legit
tnu.tj,legit,legit
