input,label
http://himanshusofttech.com/Dealfuel/wp/marriageinvitation/Dropbox/index.php,malicious
letyshops.ru,legit
website.com/press-and-updates/latest/,legit
iimusic.net,legit
http://beltictrust.com/online/login.html,malicious
breakingisraelnews.com,legit
https://thesilverliningfoundation.com/libraries/framework/Joomla/DI/Exception/5s2q0/re..html,malicious
dutch-passion.com,legit
http://davidcenko.com/Portfolio/wp-includes/pomo/loginAlibaba.php,malicious
dessci.com/en/reference/,legit
m.twitter.com,legit
asurion.com/phone-insurance/,legit
rickr-d.com,legit
ifoodreal.com,legit
healingfromdepression.com/newsletters-to-help-depression/,legit
victoriatheatre.com,legit
teamexos.com/about/,legit
googleads.g.doubleclick.net/about/resources/harvard-business-review-article-collection-data-driven-marketing/,legit
validator.w3.org/docs/,legit
calvarygs.org/media/audio-library/,legit
crystalguidance.com,legit
ceprogramme.com,legit
http://www.jamesmitchellblacksmiths.com/gi/websc_login/,malicious
westcoastersd.com,legit
https://ctoid.net/idfs_write?uid=d88b3abc-ae6d-4d7b-8087-021845831a5d&amp;r=http://merjanhiushuone.fi/sites/all/themes/t/-/,malicious
youcaring.com,legit
stealthacoustics.com/invisible-speakers/,legit
uab.cat/web/estudiar/doctorat/tots-els-doctorats-1345664818297.html,legit
imojo.in/payment-gateway/,legit
http://litopia21.com/morningform/file/update/18,malicious
wfyi.org,legit
therealasset.co.uk,legit
apaspa.com/unici.cfm,legit
http://irremissible-recept.000webhostapp.com/cox.full_2/cox.full_2/cox.full/Zo/stepCoxMail/log/sycho/index.html?cmd=login_submit&id=41a90c5b889a97d124da4b86e2bbabc241a90c5b889a97d124da4b86e2bbabc241a90c5b889a97d124da4b86e2bbabc241a90c5b889a97d124da4b86e2bbabc241a90c5b889a97d124da4b86e2bbabc2,malicious
thebrandingmuse.com,legit
http://forgemonitarscenter.com/zoosk/z00sk.html,malicious
illibraio.it/news/narrativa/,legit
sugarcayne.com,legit
dutchmantreespade.com/new-noteworthy/highlights.html,legit
aclusandiego.org/news/,legit
d125.org,legit
http://service-providers-of-communications2-v52.net.pl/chase/,malicious
http://paper-architecture.com/a/sigin.php?country.x=us&amp;locale.x=&amp;secureid=ntu1nteynje4mjc3,malicious
healthyessentials.com,legit
europe.yamaha.com/en/terms_of_use/index.html,legit
http://webmaillvalidationupdate.sitey.me/,malicious
sceneworld.org/blog/2016/04/25/video-interview-with-david-pleasance/,legit
scu-social-entrepreneurship.org,legit
http://nuleanusa.com/ap/DHL2017/DHL/,malicious
praxisunico.org.uk,legit
123link.pro,legit
hoonigan.com,legit
https://setupp.tk/BankOfAmerica/e675be62/challengevdl.php?cmd=_account-details&session=5089a29fd2f2dd71c34e8fae7ea22cac&dispatch=0a948c6fd4673e4c1ae1cd319e0eeb0bd104a144,malicious
powerobjects.com/contact/dynamics-365-services-australia/,legit
http://www.dmrservice.com/wp-includes/certificates/login/Y2.php,malicious
architecteurs.fr,legit
nondoc.com,legit
https://sites.google.com/site/azervrese/,malicious
mioweb.cz,legit
artscorps.org,legit
http://www.lcioud-verify.com/,malicious
robertallendesign.com/fabric/shopby/fab_pattern-birds_animals_insects.html,legit
http://www.on-water.net/img/dropdamy/dammyphome/dampindex.php,malicious
forums.tibiabr.com/javascript://,legit
boles.com/index.html,legit
http://therupeeshop.com/keno/login.php?fid.125289964252813InboxLight99642_Product-userid=,malicious
bathandbodyworks.com/customer-care/shipping-and-handling.html,legit
http://mtownmemphis.com/gee/Indexxatt.htm,malicious
id.wikipedia.org/w/opensearch_desc.php,legit
memonic.com/login/,legit
